filename,width,height,bounding_box
img5.jpg,640,640,"[('phillips', 545, 206, 561, 223), ('phillips', 598, 374, 618, 393), ('phillips', 95, 374, 114, 390)]"
img44.jpg,640,640,"[('phillips', 166, 89, 185, 108), ('phillips', 160, 51, 177, 65), ('phillips', 172, 175, 191, 192), ('phillips', 134, 430, 149, 443), ('phillips', 491, 403, 508, 420)]"
img34.jpg,640,640,"[('phillips', 26, 317, 46, 336), ('phillips', 29, 462, 52, 476), ('phillips', 229, 297, 249, 320), ('phillips', 528, 77, 547, 94), ('phillips', 599, 292, 614, 306), ('phillips', 484, 335, 499, 348), ('phillips', 209, 457, 222, 473)]"
img45.jpg,640,640,"[('phillips', 111, 193, 127, 211), ('phillips', 575, 47, 590, 61), ('phillips', 587, 82, 604, 102), ('phillips', 590, 167, 605, 184), ('phillips', 63, 414, 82, 432), ('phillips', 289, 418, 308, 434), ('phillips', 512, 420, 528, 436)]"
img25.jpg,640,640,"[('phillips', 162, 442, 181, 460), ('phillips', 277, 404, 304, 426), ('phillips', 333, 449, 355, 468), ('phillips', 549, 449, 563, 466)]"
img20.jpg,640,640,"[('phillips', 316, 324, 333, 341), ('phillips', 141, 103, 168, 127), ('phillips', 439, 459, 452, 472), ('phillips', 179, 461, 193, 473)]"
img33.jpg,640,640,"[('phillips', 78, 159, 97, 178), ('phillips', 278, 286, 293, 302), ('phillips', 333, 423, 347, 439), ('phillips', 281, 346, 298, 361), ('phillips', 291, 468, 307, 480), ('phillips', 587, 463, 603, 479), ('phillips', 612, 165, 632, 179)]"
img24.jpg,640,640,"[('phillips', 121, 409, 145, 427), ('phillips', 12, 443, 35, 466), ('phillips', 182, 451, 205, 469), ('phillips', 408, 455, 424, 469), ('phillips', 597, 455, 610, 471)]"
img11.jpg,640,640,"[('phillips', 68, 77, 90, 98), ('phillips', 560, 50, 585, 76), ('phillips', 151, 351, 177, 376)]"
img47.jpg,640,640,"[('phillips', 93, 295, 114, 316), ('hex', 198, 111, 218, 131), ('hex', 566, 121, 584, 138), ('phillips', 367, 442, 383, 460)]"
